 @    title "Interface area"
 @    xaxis  label "Frame"
 @    yaxis  label "(Angstron\S2\N)"
 @TYPE xy
 @ s0 legend "Total"
 @ s1 legend "Receptor"
 @ s2 legend "Hydrophobic (receptor)"
 @ s3 legend "Hydrophylic (receptor)"
 @ s4 legend "Ligand"
           1   629.893616       361.011780       160.932526       167.813828       268.881897    
           2   586.654480       348.446960       157.014893       168.407196       238.207458    
           3   565.987793       318.957611       160.062424       141.292282       247.030243    
           4   655.501709       361.278412       182.212128       154.670547       294.223358    
           5   640.042603       351.360687       181.489899       150.732941       288.681885    
           6   661.229980       350.549408       168.745743       149.320724       310.680695    
           7   687.558228       398.591492       203.781067       167.323593       288.966827    
           8   633.729797       354.489105       185.724030       145.115738       279.240814    
           9   665.332153       361.117310       162.593018       177.805710       304.214874    
          10   612.140442       344.854584       161.979279       160.590988       267.285797    
          11   684.810364       395.066162       179.723282       187.483566       289.744141    
          12   629.893616       361.011780       160.932526       167.813828       268.881897    
          13   586.654480       348.446960       157.014893       168.407196       238.207458    
          14   565.987793       318.957611       160.062424       141.292282       247.030243    
          15   655.501709       361.278412       182.212128       154.670547       294.223358    
          16   640.042603       351.360687       181.489899       150.732941       288.681885    
          17   661.229980       350.549408       168.745743       149.320724       310.680695    
          18   687.558228       398.591492       203.781067       167.323593       288.966827    
          19   633.729797       354.489105       185.724030       145.115738       279.240814    
          20   665.332153       361.117310       162.593018       177.805710       304.214874    
          21   612.140442       344.854584       161.979279       160.590988       267.285797    
          22   684.810364       395.066162       179.723282       187.483566       289.744141    
          23   629.893616       361.011780       160.932526       167.813828       268.881897    
          24   586.654480       348.446960       157.014893       168.407196       238.207458    
          25   565.987793       318.957611       160.062424       141.292282       247.030243    
          26   655.501709       361.278412       182.212128       154.670547       294.223358    
          27   640.042603       351.360687       181.489899       150.732941       288.681885    
          28   661.229980       350.549408       168.745743       149.320724       310.680695    
          29   687.558228       398.591492       203.781067       167.323593       288.966827    
          30   633.729797       354.489105       185.724030       145.115738       279.240814    
          31   665.332153       361.117310       162.593018       177.805710       304.214874    
          32   612.140442       344.854584       161.979279       160.590988       267.285797    
          33   684.810364       395.066162       179.723282       187.483566       289.744141    
          34   629.893616       361.011780       160.932526       167.813828       268.881897    
          35   586.654480       348.446960       157.014893       168.407196       238.207458    
          36   565.987793       318.957611       160.062424       141.292282       247.030243    
          37   655.501709       361.278412       182.212128       154.670547       294.223358    
          38   640.042603       351.360687       181.489899       150.732941       288.681885    
          39   661.229980       350.549408       168.745743       149.320724       310.680695    
          40   687.558228       398.591492       203.781067       167.323593       288.966827    
          41   633.729797       354.489105       185.724030       145.115738       279.240814    
          42   665.332153       361.117310       162.593018       177.805710       304.214874    
          43   612.140442       344.854584       161.979279       160.590988       267.285797    
          44   684.810364       395.066162       179.723282       187.483566       289.744141    
          45   629.893616       361.011780       160.932526       167.813828       268.881897    
          46   586.654480       348.446960       157.014893       168.407196       238.207458    
          47   565.987793       318.957611       160.062424       141.292282       247.030243    
          48   655.501709       361.278412       182.212128       154.670547       294.223358    
          49   640.042603       351.360687       181.489899       150.732941       288.681885    
          50   661.229980       350.549408       168.745743       149.320724       310.680695    
          51   687.558228       398.591492       203.781067       167.323593       288.966827    
          52   633.729797       354.489105       185.724030       145.115738       279.240814    
          53   665.332153       361.117310       162.593018       177.805710       304.214874    
          54   612.140442       344.854584       161.979279       160.590988       267.285797    
          55   684.810364       395.066162       179.723282       187.483566       289.744141    
